Invoice_ID,Customer_ID,Customer_Name,Customer_Type,Industry,Region,Country,City,Email,Phone,Registration_Date,Account_Status,Payment_Terms,Credit_Limit,Account_Manager,Contract_ID,Service_Type,Plan_Name,Unit_Price,Estimated_Usage,Contract_Price,Discount_Allowed,Tax_Rate,Billing_Cycle,Contract_Duration,SLA_Level,Billing_Month,Billing_Year,Actual_Usage,Billed_Usage,Peak_Usage,OffPeak_Usage,Expected_Amount,Invoice_Date,Due_Date,Currency,Invoice_Status,Payment_Status,Invoice_Version,Tax_Expected,Tax_Billed,Discount_Applied,Discount_Amount,Billed_Amount,Missing_GST,Usage_Mismatch,Extra_Discount,Wrong_Pricing,Missing_Charge,Duplicate_Invoice,Contract_Violation,Late_Billing,Leakage_Type,Leakage_Amount,Leakage,Predicted_Leakage,Leakage_Probability,Prediction_Correct
TEST000152,CUST00452,Davis-Sanchez,Government,Education,East,UK,Adamburgh,cory86@lewis.info,001-831-362-5265x469,2024-07-18,Inactive,Net 45,991768,Arjun Kumar,CON00173,Security,Endpoint Security,15,1568,23520,0,18,Yearly,36,Platinum,7,2026,1568,1568,1834,1420,23520,2025-12-01,2025-12-31,EUR,Sent,Overdue,2,4233.6,4233.6,0,0.0,27753.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1603,True
TEST000153,CUST00367,"Potter, Gordon and Smith",Retail,IT,East,UK,Fraziermouth,samantha84@perez.com,962.736.9036x28917,2025-01-15,Active,Net 15,602370,John Thomas,CON00117,Cloud,Enterprise Cloud,20,1599,28400,15,18,Yearly,12,Bronze,8,2026,1420,1420,1579,1267,28400,2026-06-28,2026-07-28,USD,Paid,Overdue,1,5112.0,5112.0,15,4260.0,27334.79,0,0,0,0,0,0,1,0,Contract Violation,1917.21,1,1,1.0,True
TEST000154,CUST00491,Smith-Wilson,Retail,IT,North,Singapore,Alexandriafort,donnaevans@weaver.info,(815)440-6417,2025-09-28,Suspended,Net 15,692249,Arjun Kumar,CON00038,Cloud,Enterprise Cloud,20,2384,15020,5,18,Quarterly,12,Platinum,10,2026,751,751,778,649,15020,2025-11-21,2025-12-21,USD,Generated,Paid,1,2703.6,2703.6,5,751.0,16972.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2002,True
TEST000155,CUST00186,Lee-Vega,Retail,Healthcare,South,USA,New Justin,hdavidson@mills.com,(820)931-7310,2026-01-25,Suspended,Net 45,257990,Arjun Kumar,CON00133,Security,SOC,15,2488,10470,5,18,Quarterly,12,Platinum,12,2026,698,698,723,657,10470,2025-08-12,2025-09-11,EUR,Generated,Paid,1,1884.6,1884.6,5,523.5,11831.1,0,0,0,0,0,0,0,0,None,0.0,0,0,0.149,True
TEST000156,CUST00192,Mullins-Johnston,Government,Education,South,Australia,East Ryanfurt,davidmiller@mcgee.biz,562.527.8376x93898,2022-03-16,Inactive,Net 60,238456,Priya Nair,CON00100,Voice,Voice Basic,5,1890,11745,15,18,Yearly,12,Platinum,4,2026,2349,2349,2490,2298,11745,2025-08-21,2025-09-20,EUR,Sent,Pending,1,2114.1,2114.1,15,1761.75,12097.35,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1282,True
TEST000157,CUST00216,"Clark, Thompson and Taylor",Enterprise,Finance,West,UK,Bridgesstad,qmoore@taylor.com,(876)421-2679,2025-06-17,Suspended,Net 45,943741,Arjun Kumar,CON00132,SaaS,ERP,25,2869,51200,5,18,Quarterly,12,Bronze,6,2026,2048,1838,2085,2014,51200,2025-10-06,2025-11-05,INR,Generated,Overdue,1,9216.0,9216.0,5,2560.0,52606.0,0,1,0,0,0,0,0,0,Usage Mismatch,5250.0,1,1,0.9897,True
TEST000158,CUST00191,"Stokes, James and Deleon",SMB,Telecom,South,USA,Michaelchester,hconrad@adkins.com,+1-460-248-0589x2583,2024-12-08,Active,Net 15,306609,Sneha Patel,CON00117,Cloud,Enterprise Cloud,20,1599,51240,15,18,Yearly,12,Bronze,11,2026,2562,2562,2586,2532,51240,2026-04-20,2026-05-20,USD,Sent,Paid,2,9223.2,9223.2,15,7686.0,52777.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2392,True
TEST000159,CUST00341,Peters LLC,Enterprise,Telecom,South,Singapore,North Davidborough,christopherscott@miller.net,458-926-0340x8487,2024-04-04,Suspended,Net 15,717689,Priya Nair,CON00164,SaaS,CRM,25,2532,41400,5,18,Monthly,12,Silver,4,2026,1656,1656,1896,1491,41400,2026-07-17,2026-08-16,EUR,Generated,Paid,3,7452.0,7452.0,5,2070.0,46782.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1799,True
TEST000160,CUST00275,"Rodriguez, Coleman and Davis",Enterprise,Education,East,India,Michaelshire,mackallen@stanley.biz,6167459779,2023-03-10,Suspended,Net 60,569984,Sneha Patel,CON00199,Internet,Fiber 100,10,1734,25250,15,18,Monthly,36,Gold,5,2026,2525,2525,2597,2394,25250,2026-03-28,2026-04-27,EUR,Paid,Overdue,2,4545.0,4545.0,15,3787.5,26007.5,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1321,True
TEST000161,CUST00293,"Brown, Price and Flores",Enterprise,Finance,North,India,Orozcoview,hdavid@harris.org,978.886.1405,2022-02-25,Suspended,Net 45,368647,John Thomas,CON00110,Internet,Fiber 300,10,2709,27720,10,18,Quarterly,36,Bronze,5,2026,2772,2772,2811,2688,27720,2026-02-02,2026-03-04,USD,Generated,Paid,2,4989.6,4989.6,25,6930.0,25779.6,0,0,1,0,0,0,0,0,Extra Discount,4158.0,1,1,0.9983,True
TEST000162,CUST00106,"Ward, Miller and Beck",Government,Manufacturing,South,India,North Randy,jessica36@davis.com,(893)487-0051,2025-08-29,Inactive,Net 45,384618,Rahul Sharma,CON00081,Internet,Fiber 300,10,1296,16600,10,18,Monthly,36,Silver,5,2026,1660,1660,1907,1555,16600,2026-06-17,2026-07-17,USD,Paid,Overdue,3,2988.0,2988.0,10,1660.0,17928.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1851,True
TEST000163,CUST00206,Wilson Group,Government,Telecom,South,UK,Lake Melaniechester,wwilliams@shaffer.com,214-448-8501x556,2023-03-31,Suspended,Net 15,61344,Sneha Patel,CON00058,Internet,Fiber 300,10,618,21790,15,18,Yearly,12,Bronze,11,2026,2179,2179,2378,2092,21790,2026-02-28,2026-03-30,EUR,Paid,Overdue,3,3922.2,3922.2,15,3268.5,22443.7,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1682,True
TEST000164,CUST00436,Farmer-Klein,Retail,Telecom,South,USA,Walkertown,cwise@woods-rodriguez.com,921-518-2379x31269,2022-02-05,Suspended,Net 45,582726,John Thomas,CON00038,Cloud,Enterprise Cloud,20,2384,53760,5,18,Quarterly,12,Platinum,9,2026,2688,2688,2713,2495,53760,2026-08-03,2026-09-02,EUR,Generated,Paid,1,9676.8,9676.8,5,2688.0,60748.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2022,True
TEST000165,CUST00174,Barnes LLC,Retail,IT,North,Singapore,Melissaview,iwhite@parks.com,+1-866-932-2702,2022-09-27,Inactive,Net 30,671019,Sneha Patel,CON00057,Security,Firewall,15,2956,34260,15,18,Quarterly,36,Platinum,10,2026,2284,2284,2411,2165,34260,2026-02-15,2026-03-17,EUR,Paid,Paid,3,6166.8,6166.8,15,5139.0,25246.66,0,0,0,0,1,0,0,0,Missing Charge,10041.14,1,1,1.0,True
TEST000166,CUST00295,Hess PLC,Retail,Finance,South,Singapore,Deniseburgh,brownsandra@harper-franco.biz,(839)384-0289x141,2022-10-13,Suspended,Net 60,846657,Sneha Patel,CON00096,Voice,Voice Basic,5,2538,13850,10,18,Quarterly,36,Platinum,1,2026,2770,2770,2976,2740,13850,2025-12-26,2026-01-25,EUR,Sent,Pending,1,2493.0,2493.0,10,1385.0,14958.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2595,True
TEST000167,CUST00116,Carter LLC,SMB,Education,East,UK,Haynesmouth,shawn31@taylor.com,(712)577-5618,2025-06-10,Suspended,Net 45,387889,Arjun Kumar,CON00065,Security,Firewall,15,1647,13800,10,18,Quarterly,36,Platinum,7,2026,920,920,923,844,13800,2026-08-01,2026-08-31,INR,Sent,Pending,3,2484.0,2484.0,10,1380.0,14904.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1537,True
TEST000168,CUST00103,Hudson PLC,Retail,Manufacturing,North,UK,Candiceburgh,tiffany44@adams.com,(560)842-2325,2025-10-04,Active,Net 30,448929,John Thomas,CON00051,Cloud,Basic Cloud,20,1696,15440,0,18,Quarterly,36,Bronze,8,2026,772,772,1008,714,15440,2025-10-25,2025-11-24,INR,Generated,Overdue,1,2779.2,2779.2,0,0.0,18219.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1921,True
TEST000169,CUST00039,Lawson LLC,SMB,IT,West,Singapore,Lake James,erica21@lucas.org,(621)445-6232x858,2023-10-13,Active,Net 15,341999,John Thomas,CON00119,Voice,Voice Basic,5,577,5130,5,18,Monthly,36,Silver,1,2026,1026,1026,1200,832,5130,2025-11-18,2025-12-18,USD,Sent,Pending,1,923.4,923.4,5,256.5,5796.9,0,0,0,0,0,0,0,0,None,0.0,0,0,0.274,True
TEST000170,CUST00220,Figueroa PLC,Retail,Finance,South,Australia,New Joanne,lwood@patton-young.com,705.212.9276x63723,2023-11-05,Active,Net 60,271888,Sneha Patel,CON00175,Cloud,Business Cloud,20,1137,56440,10,18,Quarterly,12,Gold,10,2026,2822,2822,2992,2624,56440,2026-05-04,2026-06-03,EUR,Generated,Pending,1,10159.2,10159.2,10,5644.0,60955.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1657,True
TEST000171,CUST00135,"Rodriguez, Brown and Mcneil",SMB,Telecom,South,USA,Michelleview,jacob83@trujillo.biz,+1-752-507-4466x60993,2026-02-22,Suspended,Net 60,912522,Sneha Patel,CON00078,Security,SOC,15,2819,11760,15,18,Yearly,12,Platinum,4,2026,784,784,1035,770,11760,2026-02-13,2026-03-15,INR,Generated,Paid,1,2116.8,1787.295137129849,15,1764.0,11783.3,1,0,0,0,0,0,0,0,Missing GST,329.5,1,1,0.9983,True
TEST000172,CUST00442,Coleman-Ruiz,Government,Telecom,South,India,Vincentville,annbennett@mccarthy-kelly.net,881-793-2426x87741,2023-02-10,Suspended,Net 45,472225,Priya Nair,CON00015,Internet,Fiber 1000,10,2546,5860,10,18,Yearly,36,Bronze,11,2026,586,586,618,516,5860,2026-02-06,2026-03-08,USD,Generated,Paid,2,1054.8,1054.8,10,586.0,6328.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1599,True
TEST000173,CUST00233,Harris-Martinez,Retail,Finance,South,Australia,West Derekmouth,wbarnes@robinson-phillips.com,+1-992-698-3168x7397,2021-09-20,Active,Net 60,922388,Sneha Patel,CON00084,Voice,Voice Basic,5,686,12155,15,18,Quarterly,12,Silver,4,2026,2431,2431,2560,2411,12155,2026-02-23,2026-03-25,EUR,Paid,Paid,2,2187.9,2187.9,15,1823.25,12519.65,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2495,True
TEST000174,CUST00386,Gonzalez-Gomez,Enterprise,Healthcare,North,Singapore,South Garyton,brenda49@clements.com,(756)425-3135,2024-04-08,Suspended,Net 60,813711,Priya Nair,CON00118,Cloud,Basic Cloud,20,1997,52380,10,18,Quarterly,36,Bronze,1,2026,2619,2619,2671,2578,52380,2026-06-02,2026-07-02,INR,Sent,Pending,1,9428.4,9428.4,10,5238.0,56570.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1806,True
TEST000175,CUST00499,"Anderson, Pollard and Mueller",Retail,IT,North,Australia,Nicholsville,jenniferrobbins@bray.com,001-407-297-7961,2026-05-11,Active,Net 45,900350,Arjun Kumar,CON00012,Security,SOC,15,1194,14985,5,18,Quarterly,36,Gold,2,2026,999,999,1296,977,14985,2026-06-25,2026-07-25,USD,Generated,Paid,2,2697.3,2697.3,5,749.25,16933.05,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1331,True
TEST000176,CUST00027,Hardy-Bray,Enterprise,Education,North,India,Tinaborough,jeremy24@erickson.com,6089427109,2025-09-01,Suspended,Net 30,964091,John Thomas,CON00126,Security,Firewall,15,1535,30465,5,18,Monthly,12,Gold,11,2026,2031,2031,2133,1871,30465,2026-02-18,2026-03-20,USD,Paid,Paid,3,5483.7,5483.7,5,1523.25,34425.45,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1992,True
TEST000177,CUST00110,Lewis-Livingston,Government,IT,North,India,Hunterhaven,zhenderson@davidson.org,(741)841-8328,2026-08-01,Inactive,Net 15,881538,Sneha Patel,CON00109,SaaS,ERP,25,2491,25100,0,18,Yearly,12,Gold,11,2026,1004,1004,1259,869,25100,2026-06-18,2026-07-18,USD,Sent,Paid,1,4518.0,4518.0,0,0.0,29618.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2439,True
TEST000178,CUST00064,Holmes-Mcintyre,Retail,Manufacturing,North,USA,West Kimberlymouth,wendymitchell@gonzalez-taylor.com,427.715.5188x442,2025-12-03,Inactive,Net 15,967230,Priya Nair,CON00107,Internet,Fiber 300,10,1368,9970,0,18,Yearly,24,Gold,10,2026,997,997,1023,987,9970,2026-01-24,2026-02-23,USD,Generated,Pending,1,1794.6,1794.6,0,0.0,11764.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1386,True
TEST000179,CUST00107,Perez Inc,Enterprise,IT,South,India,North Lawrenceport,patrickli@may.com,489-809-2753,2025-05-11,Suspended,Net 45,967888,Sneha Patel,CON00123,Voice,Voice Basic,5,1981,8265,0,18,Yearly,36,Platinum,2,2026,1653,1653,1825,1497,8265,2026-03-13,2026-04-12,EUR,Sent,Pending,1,1487.7,1487.7,0,0.0,9752.7,0,0,0,0,0,0,0,0,None,0.0,0,0,0.117,True
TEST000180,CUST00108,Miller Inc,Retail,Logistics,South,Singapore,Port David,bbell@moody-wright.com,589.899.4043,2024-02-10,Active,Net 15,934574,Sneha Patel,CON00144,SaaS,HRMS,25,582,19450,0,18,Quarterly,12,Platinum,6,2026,778,778,787,745,19450,2026-04-23,2026-05-23,INR,Sent,Pending,1,3501.0,2358.488966889493,0,0.0,21808.49,1,0,0,0,0,0,0,0,Missing GST,1142.51,1,1,0.9466,True
TEST000181,CUST00361,Smith-Serrano,Retail,Telecom,South,UK,East Johnland,douglas90@rosario.net,001-551-232-7972x4572,2026-03-21,Active,Net 15,862467,Sneha Patel,CON00073,Cloud,Business Cloud,20,2446,55460,5,18,Yearly,24,Platinum,6,2026,2773,2773,2773,2725,55460,2026-07-27,2026-08-26,USD,Paid,Pending,1,9982.8,9982.8,5,2773.0,62669.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1519,True
TEST000182,CUST00438,Martin Ltd,SMB,Education,North,UK,East Jamesville,mccluretyler@pratt.net,(460)641-6448x59592,2026-01-17,Active,Net 60,147756,Rahul Sharma,CON00095,SaaS,HRMS,25,1160,44850,10,18,Quarterly,36,Gold,4,2026,1794,1794,2039,1728,44850,2025-08-22,2025-09-21,INR,Sent,Paid,2,8073.0,8073.0,10,4485.0,48438.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.151,True
TEST000183,CUST00108,Miller Inc,Retail,Logistics,South,Singapore,Port David,bbell@moody-wright.com,589.899.4043,2024-02-10,Active,Net 15,934574,Sneha Patel,CON00004,Voice,Voice Basic,5,2127,5280,10,18,Monthly,36,Gold,11,2026,1056,1056,1279,899,5280,2026-06-27,2026-07-27,EUR,Paid,Overdue,1,950.4,950.4,10,528.0,5702.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1585,True
TEST000184,CUST00419,Church Group,Enterprise,Finance,South,USA,South Brian,hillcheryl@ashley-alexander.com,001-944-772-3229x03102,2021-12-14,Active,Net 30,63140,Sneha Patel,CON00088,Internet,Fiber 100,10,1166,6810,5,18,Yearly,24,Bronze,11,2026,681,681,935,552,6810,2025-11-29,2025-12-29,INR,Paid,Paid,3,1225.8,1225.8,5,340.5,7695.3,0,0,0,0,0,1,0,0,Duplicate Invoice,7695.3,1,0,0.192,False
TEST000185,CUST00380,Hernandez LLC,SMB,Education,West,Singapore,Matthewshire,zallen@jensen.com,001-862-562-6582,2022-06-11,Suspended,Net 60,501157,John Thomas,CON00147,Security,Endpoint Security,15,1932,17070,15,18,Yearly,12,Gold,2,2026,1138,1138,1255,1051,17070,2025-12-09,2026-01-08,EUR,Paid,Overdue,3,3072.6,2058.014927753636,15,2560.5,16567.51,1,0,0,0,0,0,0,0,Missing GST,1014.59,1,1,1.0,True
TEST000186,CUST00336,Guzman and Sons,Retail,Education,South,USA,New Lukehaven,hillmelanie@mendoza.biz,6524330276,2021-10-12,Suspended,Net 60,169968,Sneha Patel,CON00005,SaaS,HRMS,25,2686,38575,15,18,Yearly,24,Bronze,10,2026,1543,1543,1651,1436,38575,2026-02-02,2026-03-04,USD,Paid,Paid,2,6943.5,6943.5,15,5786.25,35632.82,0,0,0,0,1,0,0,0,Missing Charge,4099.43,1,1,0.9967,True
TEST000187,CUST00044,Williams-Harmon,Enterprise,Telecom,North,Singapore,Lake Brycemouth,william17@walker.net,470-307-6617x7115,2022-09-02,Active,Net 30,927844,Arjun Kumar,CON00066,Internet,Fiber 100,10,2347,25820,15,18,Quarterly,36,Gold,9,2026,2582,2582,2634,2466,25820,2026-07-31,2026-08-30,USD,Generated,Pending,3,4647.6,4647.6,15,3873.0,26594.6,0,0,0,0,0,0,0,1,Late Billing,1772.0,1,0,0.1146,False
TEST000188,CUST00077,"Rodriguez, Bird and Mitchell",SMB,Manufacturing,South,Australia,Smallberg,znelson@rivera.info,+1-742-305-4932x9668,2025-01-02,Suspended,Net 15,581831,Arjun Kumar,CON00067,Security,SOC,15,2052,40650,10,18,Quarterly,12,Platinum,1,2026,2710,2710,2789,2618,40650,2026-06-20,2026-07-20,EUR,Paid,Overdue,1,7317.0,7317.0,10,4065.0,43902.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1467,True
TEST000189,CUST00005,Hernandez and Sons,Enterprise,Healthcare,East,USA,Carlsonfurt,dcarlson@king.com,+1-384-651-4627x04828,2025-11-30,Suspended,Net 30,179981,John Thomas,CON00098,Internet,Fiber 100,10,1891,19440,10,18,Yearly,12,Silver,12,2026,1944,1944,2069,1753,19440,2025-09-16,2025-10-16,USD,Paid,Paid,2,3499.2,3499.2,10,1944.0,20995.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1591,True
TEST000190,CUST00130,Stark-Smith,Government,Telecom,North,USA,Rodriguezberg,ashleyaguilar@buckley.com,885-464-6799x7024,2025-01-05,Inactive,Net 30,679474,John Thomas,CON00032,Cloud,Business Cloud,20,2056,55940,10,18,Monthly,12,Gold,4,2026,2797,2797,2950,2688,55940,2026-01-26,2026-02-25,INR,Sent,Pending,2,10069.2,10069.2,10,5594.0,60415.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1501,True
TEST000191,CUST00351,"Simpson, Maldonado and Anderson",Enterprise,Finance,South,UK,Shawfurt,danielrodriguez@martinez.net,6306569067,2025-09-23,Inactive,Net 15,535278,Rahul Sharma,CON00024,SaaS,CRM,25,756,21950,15,18,Yearly,12,Silver,6,2026,878,878,1069,730,21950,2026-05-03,2026-06-02,INR,Paid,Overdue,2,3951.0,3951.0,15,3292.5,22608.5,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1641,True
TEST000192,CUST00176,"Johnston, Banks and Thompson",Government,Healthcare,South,Australia,Michaelhaven,champton@james.info,+1-722-756-9961x1253,2024-01-28,Active,Net 15,223532,John Thomas,CON00167,SaaS,CRM,25,2413,41400,15,18,Monthly,36,Bronze,6,2026,1656,1656,1914,1470,41400,2026-05-14,2026-06-13,USD,Sent,Pending,3,7452.0,7452.0,15,6210.0,42642.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1622,True
TEST000193,CUST00405,Roberts-Garcia,Enterprise,Manufacturing,West,Australia,Richardsonview,zcruz@marshall.com,2479196094,2021-12-16,Active,Net 15,819097,Sneha Patel,CON00068,Internet,Fiber 100,10,1917,8010,10,18,Monthly,24,Gold,2,2026,801,801,985,714,8010,2026-06-09,2026-07-09,USD,Generated,Pending,3,1441.8,1441.8,10,801.0,6254.76,0,0,0,1,0,0,0,0,Wrong Pricing,2396.04,1,1,1.0,True
TEST000194,CUST00232,Burgess LLC,Government,Healthcare,South,Singapore,Port Daniel,coreyrojas@bennett.com,997.506.2397x2652,2024-08-24,Suspended,Net 30,727114,Sneha Patel,CON00171,Cloud,Enterprise Cloud,20,2961,20740,0,18,Yearly,36,Silver,7,2026,1037,1037,1051,1013,20740,2026-02-25,2026-03-27,EUR,Paid,Overdue,3,3733.2,3733.2,0,0.0,24473.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1889,True
TEST000195,CUST00029,Evans-Chapman,Retail,Education,East,USA,Torreston,mezajared@baker.com,928.612.0679,2021-11-15,Suspended,Net 15,641460,Rahul Sharma,CON00125,Voice,Voice Premium,5,1094,13045,10,18,Quarterly,36,Platinum,2,2026,2609,2609,2898,2507,13045,2025-11-17,2025-12-17,USD,Generated,Overdue,2,2348.1,2348.1,10,1304.5,14088.6,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2077,True
TEST000196,CUST00006,"Gonzalez, Brooks and Martin",Retail,Logistics,West,India,New Mariotown,hickmannatasha@allen-allen.org,417-618-2278,2026-01-31,Suspended,Net 15,578178,Sneha Patel,CON00099,Security,SOC,15,974,39585,15,18,Quarterly,12,Gold,2,2026,2639,2639,2659,2486,39585,2026-01-31,2026-03-02,EUR,Sent,Pending,2,7125.3,7125.3,15,5937.75,40772.55,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2584,True
TEST000197,CUST00337,"Long, Henderson and Kennedy",Retail,Telecom,South,Singapore,Katherinefurt,rosejustin@leblanc.com,(959)904-7292,2024-01-27,Inactive,Net 15,168413,Arjun Kumar,CON00095,SaaS,HRMS,25,1160,72950,10,18,Quarterly,36,Gold,7,2026,2918,2918,2983,2723,72950,2026-08-02,2026-09-01,EUR,Paid,Paid,2,13131.0,13131.0,10,7295.0,65927.23,0,0,0,1,0,0,0,0,Wrong Pricing,12858.77,1,1,0.99,True
TEST000198,CUST00297,Peters-Horton,Enterprise,Logistics,East,USA,Farmerside,cobbdebra@ryan.info,+1-215-569-5620x17537,2021-10-06,Suspended,Net 30,831725,Priya Nair,CON00018,Voice,Voice Basic,5,1536,3390,10,18,Quarterly,12,Bronze,11,2026,678,678,743,533,3390,2025-10-19,2025-11-18,INR,Generated,Paid,2,610.2,610.2,10,339.0,3661.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1314,True
TEST000199,CUST00133,Colon-Wagner,Enterprise,Telecom,South,UK,Lake Anthonystad,lwheeler@matthews-bailey.com,614-806-0293x333,2025-12-17,Active,Net 15,436193,Arjun Kumar,CON00153,Cloud,Enterprise Cloud,20,2129,37400,15,18,Yearly,24,Silver,12,2026,1870,1870,2014,1757,37400,2026-01-21,2026-02-20,USD,Sent,Overdue,3,6732.0,6732.0,15,5610.0,27494.23,0,0,0,1,0,0,0,0,Wrong Pricing,11027.77,1,1,1.0,True
TEST000200,CUST00254,"Hanson, Wolf and Guerrero",SMB,Telecom,South,USA,Sparksborough,ebony78@daniels-pacheco.net,+1-900-961-6756,2021-11-25,Active,Net 45,600719,Rahul Sharma,CON00098,Internet,Fiber 100,10,1891,5130,10,18,Yearly,12,Silver,8,2026,513,513,717,508,5130,2026-07-02,2026-08-01,USD,Generated,Paid,2,923.4,923.4,10,513.0,5540.4,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1808,True
TEST000201,CUST00425,"Hawkins, Joseph and Wilson",Retail,Finance,West,USA,Brittanyville,jonessamantha@lozano-mccoy.biz,872-729-8120x9957,2025-04-29,Active,Net 45,150417,Rahul Sharma,CON00144,SaaS,HRMS,25,582,57675,0,18,Quarterly,12,Platinum,4,2026,2307,2307,2371,2120,57675,2026-05-18,2026-06-17,EUR,Generated,Paid,1,10381.5,10381.5,0,0.0,68056.5,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2292,True
TEST000202,CUST00084,"Hobbs, Buck and Garrett",Enterprise,Healthcare,West,India,Peterston,shelly68@horton-russell.com,(428)873-3427x0866,2023-08-30,Suspended,Net 15,811315,Sneha Patel,CON00063,Cloud,Enterprise Cloud,20,1979,11660,0,18,Quarterly,12,Gold,2,2026,583,583,755,400,11660,2026-02-11,2026-03-13,INR,Generated,Paid,3,2098.8,2098.8,0,0.0,13758.8,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1491,True
TEST000203,CUST00218,"Simon, Terrell and Terrell",Retail,Telecom,East,India,Stevenland,sanchezcrystal@horne.org,790-658-0778x7956,2024-01-21,Inactive,Net 30,231144,Arjun Kumar,CON00139,Internet,Fiber 300,10,1657,21800,10,18,Yearly,36,Silver,12,2026,2180,2180,2442,2115,21800,2026-08-09,2026-09-08,USD,Sent,Paid,1,3924.0,3924.0,10,2180.0,23544.0,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1255,True
TEST000204,CUST00061,Harris-Moody,Retail,Telecom,South,UK,West Sarahhaven,ihays@king-mullins.com,950-954-1566x7652,2024-09-20,Suspended,Net 60,123523,Sneha Patel,CON00190,SaaS,ERP,25,2604,42175,15,18,Quarterly,24,Gold,3,2026,1687,1687,1704,1596,42175,2025-09-02,2025-10-02,USD,Sent,Paid,3,7591.5,7591.5,15,6326.25,36182.19,0,0,0,0,1,0,0,0,Missing Charge,7258.06,1,1,1.0,True
TEST000205,CUST00038,Landry-Huerta,Government,Logistics,West,USA,Daniellechester,stephen43@castaneda-rodriguez.biz,001-259-944-0640,2024-01-12,Active,Net 60,520587,Rahul Sharma,CON00089,Cloud,Basic Cloud,20,1479,22640,15,18,Monthly,36,Silver,10,2026,1132,1132,1383,1093,22640,2026-04-17,2026-05-17,INR,Generated,Paid,3,4075.2,4075.2,15,3396.0,23319.2,0,0,0,0,0,0,0,0,None,0.0,0,0,0.1628,True
TEST000206,CUST00212,Bryant Ltd,SMB,Logistics,West,UK,Ruizbury,michellejensen@myers-lyons.com,477-301-7157x72459,2025-01-17,Active,Net 30,184055,Priya Nair,CON00174,SaaS,ERP,25,1145,20925,15,18,Quarterly,12,Silver,12,2026,837,837,911,690,20925,2025-11-20,2025-12-20,USD,Generated,Overdue,2,3766.5,3766.5,15,3138.75,21552.75,0,0,0,0,0,0,0,0,None,0.0,0,0,0.0949,True
TEST000207,CUST00243,Cooper-Parker,SMB,Logistics,South,India,Sawyerland,jessicawallace@lara-roberts.biz,001-862-399-1234x7851,2021-08-26,Inactive,Net 45,313579,Arjun Kumar,CON00160,Security,SOC,15,2072,14685,10,18,Quarterly,36,Silver,7,2026,979,880,1115,821,14685,2026-07-25,2026-08-24,EUR,Paid,Pending,1,2643.3,2643.3,10,1468.5,14374.8,0,1,0,0,0,0,0,0,Usage Mismatch,1485.0,1,1,0.9962,True
TEST000208,CUST00142,"Caldwell, Hernandez and Davis",SMB,Education,West,Australia,Lake Jenniferview,stephenmadden@marshall-garcia.com,4454561100,2024-05-23,Inactive,Net 45,606542,Arjun Kumar,CON00016,Voice,Voice Premium,5,2363,4950,15,18,Monthly,36,Bronze,9,2026,990,990,1099,973,4950,2026-02-18,2026-03-20,EUR,Sent,Paid,1,891.0,891.0,15,742.5,5098.5,0,0,0,0,0,0,0,0,None,0.0,0,0,0.2131,True
