Invoice_ID,Prediction,ML_Anomaly_Score,Business_Evidence_Score,Risk_Level,Expected_Amount,Billed_Amount,Potential_Leakage,Risk_Factors
TEST000201,No Revenue Leakage,3.79,0,LOW,57675.0,68056.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000202,No Revenue Leakage,7.44,0,LOW,11660.0,13758.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000203,No Revenue Leakage,2.99,0,LOW,21800.0,23544.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000204,Revenue Leakage Detected,99.97,50,HIGH,42175.0,36182.19,5992.81,"Billed amount is ₹5,992.81 lower than expected"
TEST000205,No Revenue Leakage,4.1,0,LOW,22640.0,23319.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000206,No Revenue Leakage,1.19,0,LOW,20925.0,21552.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000207,Revenue Leakage Detected,99.98,70,HIGH,14685.0,14374.8,310.2,Billed amount is ₹310.20 lower than expected; Usage mismatch detected (99.00)
TEST000208,No Revenue Leakage,3.61,0,LOW,4950.0,5098.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000209,No Revenue Leakage,5.31,0,LOW,7920.0,9345.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000210,No Revenue Leakage,8.94,0,LOW,13625.0,15396.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000211,No Revenue Leakage,2.03,0,LOW,28785.0,33966.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000212,No Revenue Leakage,5.48,0,LOW,14700.0,15141.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000213,No Revenue Leakage,3.85,0,LOW,42660.0,50338.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000214,No Revenue Leakage,3.04,0,LOW,4925.0,5319.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000215,No Revenue Leakage,5.81,0,LOW,13720.0,15503.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000216,Revenue Leakage Detected,99.99,50,HIGH,34590.0,31210.29,3379.71,"Billed amount is ₹3,379.71 lower than expected"
TEST000217,No Revenue Leakage,3.78,0,LOW,8015.0,8255.45,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000218,No Revenue Leakage,7.71,0,LOW,14300.0,14729.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000219,Revenue Leakage Detected,99.98,65,HIGH,24930.0,21938.4,2991.6,"Billed amount is ₹2,991.60 lower than expected; Applied discount exceeds allowed discount"
TEST000220,Potential Anomaly - Review,99.64,15,LOW,35250.0,38119.69,0.0,"Billed amount exceeds expected amount; Tax underbilling detected (₹1,712.81)"
TEST000221,No Revenue Leakage,62.2,0,LOW,9270.0,10102.91,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000222,No Revenue Leakage,1.93,0,LOW,29980.0,32378.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000223,No Revenue Leakage,3.05,0,LOW,43350.0,46818.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000224,No Revenue Leakage,7.65,0,LOW,24980.0,26978.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000225,No Revenue Leakage,8.1,0,LOW,25270.0,27291.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000226,No Revenue Leakage,3.48,0,LOW,18050.0,19494.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000227,No Revenue Leakage,25.28,0,LOW,72450.0,74623.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000228,No Revenue Leakage,2.82,0,LOW,2830.0,3056.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000229,No Revenue Leakage,1.24,0,LOW,53700.0,63366.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000230,Potential Revenue Leakage,99.94,20,MEDIUM,12395.0,13496.35,0.0,Billed amount exceeds expected amount; Usage mismatch detected (102.00); ML model supports the anomaly
TEST000231,No Revenue Leakage,3.19,0,LOW,24660.0,25399.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000232,No Revenue Leakage,7.66,0,LOW,4160.0,4492.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000233,No Revenue Leakage,6.83,0,LOW,27735.0,32727.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000234,Revenue Leakage Detected,99.96,50,HIGH,63750.0,58606.93,5143.07,"Billed amount is ₹5,143.07 lower than expected"
TEST000235,No Revenue Leakage,15.87,0,LOW,26250.0,29662.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000236,No Revenue Leakage,5.06,0,LOW,52300.0,53869.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000237,No Revenue Leakage,13.32,0,LOW,22395.0,24186.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000238,No Revenue Leakage,11.6,0,LOW,18680.0,22042.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000239,Revenue Leakage Detected,100.0,50,HIGH,21680.0,20449.88,1230.12,"Billed amount is ₹1,230.12 lower than expected"
TEST000240,No Revenue Leakage,3.61,0,LOW,23600.0,24308.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000241,No Revenue Leakage,1.92,0,LOW,64750.0,76405.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000242,No Revenue Leakage,5.17,0,LOW,18120.0,20475.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000243,No Revenue Leakage,9.57,0,LOW,10895.0,12311.35,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000244,No Revenue Leakage,8.48,0,LOW,58800.0,69384.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000245,No Revenue Leakage,2.75,0,LOW,16420.0,16912.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000246,No Revenue Leakage,8.16,0,LOW,50450.0,54486.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000247,Revenue Leakage Detected,99.95,70,HIGH,5520.0,4493.6,1026.4,"Billed amount is ₹1,026.40 lower than expected; Usage mismatch detected (202.00)"
TEST000248,No Revenue Leakage,6.64,0,LOW,16930.0,19977.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000249,No Revenue Leakage,2.8,0,LOW,20265.0,23912.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000250,No Revenue Leakage,3.35,0,LOW,14645.0,16548.85,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000251,No Revenue Leakage,6.53,0,LOW,13785.0,14887.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000252,No Revenue Leakage,6.17,0,LOW,8520.0,9627.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000253,No Revenue Leakage,7.67,0,LOW,16400.0,16892.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000254,No Revenue Leakage,4.17,0,LOW,5470.0,5907.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000255,No Revenue Leakage,4.67,0,LOW,23385.0,27594.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000256,Revenue Leakage Detected,99.98,50,HIGH,38240.0,31254.66,6985.34,"Billed amount is ₹6,985.34 lower than expected"
TEST000257,Revenue Leakage Detected,99.97,70,HIGH,7875.0,7218.75,656.25,Billed amount is ₹656.25 lower than expected; Usage mismatch detected (112.00)
TEST000258,No Revenue Leakage,6.33,0,LOW,18360.0,18910.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000259,No Revenue Leakage,3.64,0,LOW,24920.0,29405.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000260,No Revenue Leakage,3.73,0,LOW,3135.0,3385.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000261,Potential Revenue Leakage,99.84,20,MEDIUM,30160.0,30720.8,0.0,Billed amount exceeds expected amount; Usage mismatch detected (168.00); ML model supports the anomaly
TEST000262,No Revenue Leakage,10.61,0,LOW,9650.0,10422.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000263,No Revenue Leakage,8.72,0,LOW,21680.0,23414.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000264,No Revenue Leakage,7.01,0,LOW,27300.0,29484.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000265,No Revenue Leakage,12.86,0,LOW,25890.0,29255.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000266,No Revenue Leakage,9.74,0,LOW,12875.0,14548.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000267,No Revenue Leakage,6.53,0,LOW,21380.0,23090.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000268,Potential Anomaly - Review,99.01,0,MEDIUM,28950.0,29563.04,0.0,"Billed amount exceeds expected amount; ML model detected an anomaly, but no direct revenue-loss evidence was found"
TEST000269,Potential Anomaly - Review,89.37,0,MEDIUM,34545.0,37524.92,0.0,"Billed amount exceeds expected amount; ML model detected an anomaly, but no direct revenue-loss evidence was found"
TEST000270,No Revenue Leakage,7.1,0,LOW,6330.0,6836.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000271,No Revenue Leakage,4.62,0,LOW,45920.0,49593.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000272,No Revenue Leakage,10.67,0,LOW,13800.0,14904.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000273,No Revenue Leakage,9.68,0,LOW,32835.0,37103.55,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000274,No Revenue Leakage,11.85,0,LOW,24135.0,26065.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000275,No Revenue Leakage,6.88,0,LOW,58500.0,60255.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000276,No Revenue Leakage,14.05,0,LOW,30640.0,36155.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000277,No Revenue Leakage,1.69,0,LOW,17990.0,18529.7,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000278,No Revenue Leakage,18.96,0,LOW,58580.0,60337.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000279,No Revenue Leakage,5.51,0,LOW,30195.0,35630.1,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000280,No Revenue Leakage,5.42,0,LOW,15310.0,16534.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000281,No Revenue Leakage,5.32,0,LOW,12705.0,14991.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000282,Potential Anomaly - Review,99.97,15,LOW,28005.0,29996.59,0.0,"Billed amount exceeds expected amount; Tax underbilling detected (₹1,649.06)"
TEST000283,No Revenue Leakage,2.31,0,LOW,4960.0,5852.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000284,Revenue Leakage Detected,99.9,50,HIGH,8865.0,6443.82,2421.18,"Billed amount is ₹2,421.18 lower than expected"
TEST000285,No Revenue Leakage,1.72,0,LOW,59125.0,66811.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000286,No Revenue Leakage,8.53,0,LOW,22380.0,25289.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000287,No Revenue Leakage,5.21,0,LOW,41775.0,47205.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000288,No Revenue Leakage,3.04,0,LOW,13750.0,16225.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000289,Revenue Leakage Detected,99.98,65,HIGH,13660.0,13192.41,467.59,Billed amount is ₹467.59 lower than expected; Tax underbilling detected (₹877.39)
TEST000290,No Revenue Leakage,2.91,0,LOW,12870.0,15186.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000291,No Revenue Leakage,3.8,0,LOW,27920.0,30153.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000292,No Revenue Leakage,5.47,0,LOW,16840.0,19871.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000293,Revenue Leakage Detected,99.86,50,HIGH,4450.0,3921.74,528.26,Billed amount is ₹528.26 lower than expected
TEST000294,Revenue Leakage Detected,99.99,50,HIGH,66250.0,66014.07,235.93,Billed amount is ₹235.93 lower than expected
TEST000295,Revenue Leakage Detected,99.94,50,HIGH,28830.0,25235.5,3594.5,"Billed amount is ₹3,594.50 lower than expected"
TEST000296,No Revenue Leakage,4.46,0,LOW,12380.0,13370.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000297,No Revenue Leakage,0.9,0,LOW,40335.0,47595.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000298,No Revenue Leakage,5.36,0,LOW,34100.0,36828.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000299,No Revenue Leakage,8.47,0,LOW,53075.0,59974.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000300,No Revenue Leakage,2.87,0,LOW,20340.0,20950.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000301,No Revenue Leakage,3.39,0,LOW,19040.0,21515.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000302,Potential Anomaly - Review,95.48,0,MEDIUM,9850.0,10558.4,0.0,"Billed amount exceeds expected amount; ML model detected an anomaly, but no direct revenue-loss evidence was found"
TEST000303,Revenue Leakage Detected,99.99,50,HIGH,59500.0,53949.23,5550.77,"Billed amount is ₹5,550.77 lower than expected"
TEST000304,Potential Anomaly - Review,99.99,15,LOW,12990.0,13379.7,0.0,Billed amount exceeds expected amount; Applied discount exceeds allowed discount
TEST000305,No Revenue Leakage,4.85,0,LOW,9240.0,9979.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000306,No Revenue Leakage,4.28,0,LOW,46200.0,54516.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000307,No Revenue Leakage,5.31,0,LOW,8170.0,9232.1,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000308,No Revenue Leakage,5.45,0,LOW,17210.0,20307.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000309,No Revenue Leakage,13.79,0,LOW,10095.0,10902.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000310,No Revenue Leakage,8.78,0,LOW,10355.0,12218.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000311,No Revenue Leakage,5.72,0,LOW,60550.0,71449.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000312,Revenue Leakage Detected,100.0,50,HIGH,48150.0,43343.77,4806.23,"Billed amount is ₹4,806.23 lower than expected"
TEST000313,No Revenue Leakage,10.66,0,LOW,52520.0,54095.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000314,No Revenue Leakage,6.77,0,LOW,11265.0,12166.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000315,Revenue Leakage Detected,99.86,50,HIGH,10895.0,8913.08,1981.92,"Billed amount is ₹1,981.92 lower than expected"
TEST000316,No Revenue Leakage,1.96,0,LOW,40410.0,47683.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000317,No Revenue Leakage,6.77,0,LOW,63500.0,65405.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000318,No Revenue Leakage,3.75,0,LOW,13170.0,15540.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000319,No Revenue Leakage,9.84,0,LOW,28100.0,33158.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000320,No Revenue Leakage,4.36,0,LOW,10105.0,11923.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000321,No Revenue Leakage,5.58,0,LOW,33945.0,36660.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000322,No Revenue Leakage,5.46,0,LOW,21915.0,24763.95,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000323,No Revenue Leakage,2.2,0,LOW,11790.0,13912.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000324,No Revenue Leakage,5.82,0,LOW,11480.0,11824.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000325,Potential Revenue Leakage,99.96,20,MEDIUM,5925.0,5986.5,0.0,Billed amount exceeds expected amount; Usage mismatch detected (201.00); ML model supports the anomaly
TEST000326,Revenue Leakage Detected,99.95,50,HIGH,23650.0,22501.7,1148.3,"Billed amount is ₹1,148.30 lower than expected"
TEST000327,Potential Anomaly - Review,99.72,0,MEDIUM,5155.0,5300.92,0.0,"Billed amount exceeds expected amount; ML model detected an anomaly, but no direct revenue-loss evidence was found"
TEST000328,Revenue Leakage Detected,99.95,50,HIGH,22260.0,18826.23,3433.77,"Billed amount is ₹3,433.77 lower than expected"
TEST000329,No Revenue Leakage,12.73,0,LOW,21700.0,24521.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000330,Potential Anomaly - Review,99.94,15,LOW,23340.0,27002.03,0.0,Billed amount exceeds expected amount; Tax underbilling detected (₹539.17)
TEST000331,No Revenue Leakage,4.96,0,LOW,59350.0,64098.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000332,No Revenue Leakage,2.14,0,LOW,53980.0,58298.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000333,No Revenue Leakage,5.75,0,LOW,55400.0,57062.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000334,No Revenue Leakage,7.35,0,LOW,20850.0,23560.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000335,No Revenue Leakage,37.55,0,LOW,24925.0,28165.25,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000336,No Revenue Leakage,5.62,0,LOW,19140.0,19714.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000337,No Revenue Leakage,9.46,0,LOW,11035.0,12469.55,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000338,No Revenue Leakage,11.75,0,LOW,39945.0,45137.85,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000339,Revenue Leakage Detected,99.89,50,HIGH,13790.0,11343.93,2446.07,"Billed amount is ₹2,446.07 lower than expected"
TEST000340,Revenue Leakage Detected,99.99,65,HIGH,44700.0,39336.0,5364.0,"Billed amount is ₹5,364.00 lower than expected; Applied discount exceeds allowed discount"
TEST000341,No Revenue Leakage,1.28,0,LOW,21255.0,25080.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000342,No Revenue Leakage,2.4,0,LOW,32940.0,33928.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000343,No Revenue Leakage,1.72,0,LOW,4075.0,4401.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000344,No Revenue Leakage,4.63,0,LOW,30000.0,30900.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000345,Revenue Leakage Detected,99.92,50,HIGH,29220.0,25495.7,3724.3,"Billed amount is ₹3,724.30 lower than expected"
TEST000346,No Revenue Leakage,11.07,0,LOW,28650.0,32374.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000347,No Revenue Leakage,7.05,0,LOW,9585.0,10831.05,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000348,Revenue Leakage Detected,99.91,70,HIGH,2685.0,2293.3,391.7,Billed amount is ₹391.70 lower than expected; Usage mismatch detected (175.00)
TEST000349,No Revenue Leakage,3.21,0,LOW,41440.0,48899.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000350,No Revenue Leakage,3.99,0,LOW,11020.0,11901.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000351,No Revenue Leakage,2.08,0,LOW,14475.0,15633.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000352,No Revenue Leakage,5.16,0,LOW,57360.0,61948.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000353,No Revenue Leakage,9.13,0,LOW,52320.0,56505.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000354,No Revenue Leakage,6.34,0,LOW,11150.0,12042.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000355,No Revenue Leakage,7.62,0,LOW,20940.0,24709.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000356,No Revenue Leakage,7.43,0,LOW,39645.0,46781.1,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000357,No Revenue Leakage,12.59,0,LOW,14450.0,17051.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000358,No Revenue Leakage,1.94,0,LOW,41100.0,48498.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000359,No Revenue Leakage,1.07,0,LOW,41060.0,48450.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000360,No Revenue Leakage,5.32,0,LOW,7385.0,7975.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000361,No Revenue Leakage,7.88,0,LOW,12945.0,13980.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000362,No Revenue Leakage,10.37,0,LOW,12580.0,13586.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000363,No Revenue Leakage,3.89,0,LOW,13670.0,16130.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000364,No Revenue Leakage,7.1,0,LOW,13360.0,15096.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000365,No Revenue Leakage,4.45,0,LOW,7045.0,7608.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000366,No Revenue Leakage,1.99,0,LOW,7915.0,8548.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000367,No Revenue Leakage,12.21,0,LOW,6095.0,6277.85,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000368,No Revenue Leakage,2.11,0,LOW,48420.0,57135.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000369,No Revenue Leakage,11.38,0,LOW,7150.0,7364.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000370,Revenue Leakage Detected,99.93,65,HIGH,38160.0,37298.81,861.19,"Billed amount is ₹861.19 lower than expected; Tax underbilling detected (₹2,005.99)"
TEST000371,No Revenue Leakage,5.11,0,LOW,28410.0,30682.8,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000372,No Revenue Leakage,3.18,0,LOW,22080.0,22742.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000373,No Revenue Leakage,7.66,0,LOW,14580.0,15746.4,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000374,Potential Anomaly - Review,99.96,15,LOW,49900.0,53428.32,0.0,"Billed amount exceeds expected amount; Tax underbilling detected (₹2,958.68)"
TEST000375,No Revenue Leakage,9.61,0,LOW,24750.0,26730.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000376,No Revenue Leakage,3.33,0,LOW,10540.0,12437.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000377,No Revenue Leakage,5.25,0,LOW,74875.0,84608.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000378,No Revenue Leakage,4.79,0,LOW,34340.0,37087.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000379,Revenue Leakage Detected,99.97,70,HIGH,16800.0,15944.0,856.0,Billed amount is ₹856.00 lower than expected; Usage mismatch detected (220.00)
TEST000380,No Revenue Leakage,5.28,0,LOW,42040.0,49607.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000381,No Revenue Leakage,5.65,0,LOW,3305.0,3404.15,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000382,No Revenue Leakage,6.92,0,LOW,25640.0,27691.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000383,No Revenue Leakage,2.85,0,LOW,7750.0,8370.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000384,No Revenue Leakage,1.62,0,LOW,32800.0,38704.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000385,Revenue Leakage Detected,99.85,50,HIGH,31170.0,29673.27,1496.73,"Billed amount is ₹1,496.73 lower than expected"
TEST000386,No Revenue Leakage,2.84,0,LOW,5110.0,5263.3,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000387,No Revenue Leakage,7.32,0,LOW,19290.0,20833.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000388,Revenue Leakage Detected,99.92,50,HIGH,10880.0,3349.27,7530.73,"Billed amount is ₹7,530.73 lower than expected"
TEST000389,Revenue Leakage Detected,99.95,50,HIGH,36495.0,31575.85,4919.15,"Billed amount is ₹4,919.15 lower than expected"
TEST000390,No Revenue Leakage,6.26,0,LOW,6790.0,7333.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000391,No Revenue Leakage,8.35,0,LOW,14970.0,16167.6,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000392,No Revenue Leakage,2.65,0,LOW,45300.0,51189.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000393,No Revenue Leakage,3.7,0,LOW,19350.0,21865.5,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000394,Revenue Leakage Detected,99.99,65,HIGH,68550.0,68400.53,149.47,"Billed amount is ₹149.47 lower than expected; Tax underbilling detected (₹2,205.97)"
TEST000395,Potential Anomaly - Review,99.65,0,MEDIUM,51440.0,52944.35,0.0,"Billed amount exceeds expected amount; ML model detected an anomaly, but no direct revenue-loss evidence was found"
TEST000396,No Revenue Leakage,3.18,0,LOW,8955.0,10566.9,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000397,Potential Anomaly - Review,99.94,15,LOW,33500.0,34505.0,0.0,Billed amount exceeds expected amount; Applied discount exceeds allowed discount
TEST000398,No Revenue Leakage,5.64,0,LOW,14100.0,15228.0,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000399,No Revenue Leakage,1.0,0,LOW,21625.0,22273.75,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
TEST000400,No Revenue Leakage,3.28,0,LOW,10940.0,12909.2,0.0,Billed amount exceeds expected amount; No major revenue-loss evidence detected
