Invoice_ID,Customer_ID,Customer_Name,Customer_Type,Industry,Region,Country,City,Email,Phone,Registration_Date,Account_Status,Payment_Terms,Credit_Limit,Account_Manager,Contract_ID,Service_Type,Plan_Name,Unit_Price,Estimated_Usage,Contract_Price,Discount_Allowed,Tax_Rate,Billing_Cycle,Contract_Duration,SLA_Level,Billing_Month,Billing_Year,Actual_Usage,Billed_Usage,Peak_Usage,OffPeak_Usage,Expected_Amount,Invoice_Date,Due_Date,Currency,Invoice_Status,Payment_Status,Invoice_Version,Tax_Expected,Tax_Billed,Discount_Applied,Discount_Amount,Billed_Amount,Missing_GST,Usage_Mismatch,Extra_Discount,Wrong_Pricing,Missing_Charge,Duplicate_Invoice,Contract_Violation,Late_Billing,Leakage_Type,Leakage_Amount,Leakage,Payment_Term_Days,Customer_Tenure_Days,Customer_Tenure_Years,Usage_Difference,Usage_Billing_Ratio,Amount_Difference,Billing_Ratio,Tax_Difference,Tax_Billing_Ratio,Discount_Difference,Discount_Exceeded,Expected_Unit_Revenue,Actual_Unit_Revenue,Unit_Revenue_Difference,Usage_Utilization,Contract_Amount_Difference,Peak_Usage_Ratio,OffPeak_Usage_Ratio,Invoice_Year,Invoice_Month,Invoice_Day,Invoice_DayOfWeek,Invoice_Quarter,Due_Year,Due_Month,Due_Day,Leakage_Probability,Leakage_Probability_Percentage,Leakage_Prediction,Prediction,Risk_Level,Potential_Leakage
TEST000153,CUST00367,"Potter, Gordon and Smith",Retail,IT,East,UK,Fraziermouth,samantha84@perez.com,962.736.9036x28917,2025-01-15,Active,Net 15,602370.0,John Thomas,CON00117,Cloud,Enterprise Cloud,20.0,1599.0,28400.0,15.0,18.0,Yearly,12.0,Bronze,8.0,2026.0,1420.0,1420.0,1579.0,1267.0,28400.0,2026-06-28,2026-07-28,USD,Paid,Overdue,1.0,5112.0,5112.0,15.0,4260.0,27334.79,0,0,0,0,0,0,1,0,Contract Violation,1917.21,1,15.0,576,1.5770020533880904,0.0,1.0,1065.2099999999991,0.9624926056338029,0.0,1.0,0.0,0,20.0,19.249852112676056,0.7501478873239442,0.8880550343964978,0.0,1.1119718309859155,0.8922535211267606,2026,6,28,6,2,2026,7,28,0.9992,99.92,1,Revenue Leakage Detected,HIGH,1065.2099999999991
TEST000154,CUST00491,Smith-Wilson,Retail,IT,North,Singapore,Alexandriafort,donnaevans@weaver.info,(815)440-6417,2025-09-28,Suspended,Net 15,692249.0,Arjun Kumar,CON00038,Cloud,Enterprise Cloud,20.0,2384.0,15020.0,5.0,18.0,Quarterly,12.0,Platinum,10.0,2026.0,751.0,751.0,778.0,649.0,15020.0,2025-11-21,2025-12-21,USD,Generated,Paid,1.0,2703.6,2703.6,5.0,751.0,16972.6,0,0,0,0,0,0,0,0,,0.0,0,15.0,320,0.8761122518822724,0.0,1.0,-1952.5999999999985,1.13,0.0,1.0,0.0,0,20.0,22.599999999999998,-2.599999999999998,0.3150167785234899,0.0,1.0359520639147803,0.8641810918774967,2025,11,21,4,4,2025,12,21,0.1659,16.59,0,No Revenue Leakage,LOW,0.0
TEST000155,CUST00186,Lee-Vega,Retail,Healthcare,South,USA,New Justin,hdavidson@mills.com,(820)931-7310,2026-01-25,Suspended,Net 45,257990.0,Arjun Kumar,CON00133,Security,SOC,15.0,2488.0,10470.0,5.0,18.0,Quarterly,12.0,Platinum,12.0,2026.0,698.0,698.0,723.0,657.0,10470.0,2025-08-12,2025-09-11,EUR,Generated,Paid,1.0,1884.6,1884.6,5.0,523.5,11831.1,0,0,0,0,0,0,0,0,,0.0,0,45.0,201,0.5503080082135524,0.0,1.0,-1361.1000000000004,1.1300000000000001,0.0,1.0,0.0,0,15.0,16.95,-1.9499999999999993,0.2805466237942122,0.0,1.0358166189111748,0.9412607449856734,2025,8,12,1,3,2025,9,11,0.0708,7.08,0,No Revenue Leakage,LOW,0.0
TEST000156,CUST00192,Mullins-Johnston,Government,Education,South,Australia,East Ryanfurt,davidmiller@mcgee.biz,562.527.8376x93898,2022-03-16,Inactive,Net 60,238456.0,Priya Nair,CON00100,Voice,Voice Basic,5.0,1890.0,11745.0,15.0,18.0,Yearly,12.0,Platinum,4.0,2026.0,2349.0,2349.0,2490.0,2298.0,11745.0,2025-08-21,2025-09-20,EUR,Sent,Pending,1.0,2114.1,2114.1,15.0,1761.75,12097.35,0,0,0,0,0,0,0,0,,0.0,0,60.0,1612,4.413415468856948,0.0,1.0,-352.35000000000036,1.03,0.0,1.0,0.0,0,5.0,5.15,-0.15000000000000036,1.2428571428571429,0.0,1.0600255427841634,0.9782886334610472,2025,8,21,3,3,2025,9,20,0.026,2.6,0,No Revenue Leakage,LOW,0.0
TEST000157,CUST00216,"Clark, Thompson and Taylor",Enterprise,Finance,West,UK,Bridgesstad,qmoore@taylor.com,(876)421-2679,2025-06-17,Suspended,Net 45,943741.0,Arjun Kumar,CON00132,SaaS,ERP,25.0,2869.0,51200.0,5.0,18.0,Quarterly,12.0,Bronze,6.0,2026.0,2048.0,1838.0,2085.0,2014.0,51200.0,2025-10-06,2025-11-05,INR,Generated,Overdue,1.0,9216.0,9216.0,5.0,2560.0,52606.0,0,1,0,0,0,0,0,0,Usage Mismatch,5250.0,1,45.0,423,1.158110882956879,210.0,0.8974609375,-1406.0,1.0274609375,0.0,1.0,0.0,0,25.0,28.621327529923832,-3.621327529923832,0.7138375740676194,0.0,1.01806640625,0.9833984375,2025,10,6,0,4,2025,11,5,0.9997,99.97,1,Revenue Leakage Detected,HIGH,0.0
TEST000158,CUST00191,"Stokes, James and Deleon",SMB,Telecom,South,USA,Michaelchester,hconrad@adkins.com,+1-460-248-0589x2583,2024-12-08,Active,Net 15,306609.0,Sneha Patel,CON00117,Cloud,Enterprise Cloud,20.0,1599.0,51240.0,15.0,18.0,Yearly,12.0,Bronze,11.0,2026.0,2562.0,2562.0,2586.0,2532.0,51240.0,2026-04-20,2026-05-20,USD,Sent,Paid,2.0,9223.2,9223.2,15.0,7686.0,52777.2,0,0,0,0,0,0,0,0,,0.0,0,15.0,614,1.68104038329911,0.0,1.0,-1537.199999999997,1.03,0.0,1.0,0.0,0,20.0,20.599999999999998,-0.5999999999999979,1.602251407129456,0.0,1.009367681498829,0.9882903981264637,2026,4,20,0,2,2026,5,20,0.1314,13.14,0,No Revenue Leakage,LOW,0.0
TEST000159,CUST00341,Peters LLC,Enterprise,Telecom,South,Singapore,North Davidborough,christopherscott@miller.net,458-926-0340x8487,2024-04-04,Suspended,Net 15,717689.0,Priya Nair,CON00164,SaaS,CRM,25.0,2532.0,41400.0,5.0,18.0,Monthly,12.0,Silver,4.0,2026.0,1656.0,1656.0,1896.0,1491.0,41400.0,2026-07-17,2026-08-16,EUR,Generated,Paid,3.0,7452.0,7452.0,5.0,2070.0,46782.0,0,0,0,0,0,0,0,0,,0.0,0,15.0,862,2.3600273785078714,0.0,1.0,-5382.0,1.13,0.0,1.0,0.0,0,25.0,28.25,-3.25,0.6540284360189573,0.0,1.144927536231884,0.9003623188405797,2026,7,17,4,3,2026,8,16,0.0186,1.86,0,No Revenue Leakage,LOW,0.0
TEST000160,CUST00275,"Rodriguez, Coleman and Davis",Enterprise,Education,East,India,Michaelshire,mackallen@stanley.biz,6167459779,2023-03-10,Suspended,Net 60,569984.0,Sneha Patel,CON00199,Internet,Fiber 100,10.0,1734.0,25250.0,15.0,18.0,Monthly,36.0,Gold,5.0,2026.0,2525.0,2525.0,2597.0,2394.0,25250.0,2026-03-28,2026-04-27,EUR,Paid,Overdue,2.0,4545.0,4545.0,15.0,3787.5,26007.5,0,0,0,0,0,0,0,0,,0.0,0,60.0,1253,3.430527036276523,0.0,1.0,-757.5,1.03,0.0,1.0,0.0,0,10.0,10.3,-0.3000000000000007,1.4561707035755478,0.0,1.0285148514851485,0.9481188118811881,2026,3,28,5,1,2026,4,27,0.0722,7.22,0,No Revenue Leakage,LOW,0.0
TEST000161,CUST00293,"Brown, Price and Flores",Enterprise,Finance,North,India,Orozcoview,hdavid@harris.org,978.886.1405,2022-02-25,Suspended,Net 45,368647.0,John Thomas,CON00110,Internet,Fiber 300,10.0,2709.0,27720.0,10.0,18.0,Quarterly,36.0,Bronze,5.0,2026.0,2772.0,2772.0,2811.0,2688.0,27720.0,2026-02-02,2026-03-04,USD,Generated,Paid,2.0,4989.6,4989.6,25.0,6930.0,25779.6,0,0,1,0,0,0,0,0,Extra Discount,4158.0,1,45.0,1631,4.465434633812457,0.0,1.0,1940.4000000000015,0.9299999999999999,0.0,1.0,-15.0,1,10.0,9.299999999999999,0.7000000000000011,1.0232558139534884,0.0,1.0140692640692641,0.9696969696969697,2026,2,2,0,1,2026,3,4,0.9995,99.95,1,Revenue Leakage Detected,HIGH,1940.4000000000015
TEST000162,CUST00106,"Ward, Miller and Beck",Government,Manufacturing,South,India,North Randy,jessica36@davis.com,(893)487-0051,2025-08-29,Inactive,Net 45,384618.0,Rahul Sharma,CON00081,Internet,Fiber 300,10.0,1296.0,16600.0,10.0,18.0,Monthly,36.0,Silver,5.0,2026.0,1660.0,1660.0,1907.0,1555.0,16600.0,2026-06-17,2026-07-17,USD,Paid,Overdue,3.0,2988.0,2988.0,10.0,1660.0,17928.0,0,0,0,0,0,0,0,0,,0.0,0,45.0,350,0.9582477754962354,0.0,1.0,-1328.0,1.08,0.0,1.0,0.0,0,10.0,10.8,-0.8000000000000007,1.2808641975308641,0.0,1.1487951807228916,0.9367469879518072,2026,6,17,2,2,2026,7,17,0.0744,7.44,0,No Revenue Leakage,LOW,0.0
TEST000163,CUST00206,Wilson Group,Government,Telecom,South,UK,Lake Melaniechester,wwilliams@shaffer.com,214-448-8501x556,2023-03-31,Suspended,Net 15,61344.0,Sneha Patel,CON00058,Internet,Fiber 300,10.0,618.0,21790.0,15.0,18.0,Yearly,12.0,Bronze,11.0,2026.0,2179.0,2179.0,2378.0,2092.0,21790.0,2026-02-28,2026-03-30,EUR,Paid,Overdue,3.0,3922.2,3922.2,15.0,3268.5,22443.7,0,0,0,0,0,0,0,0,,0.0,0,15.0,1232,3.373032169746749,0.0,1.0,-653.7000000000007,1.03,0.0,1.0,0.0,0,10.0,10.3,-0.3000000000000007,3.5258899676375406,0.0,1.0913262964662689,0.9600734281780633,2026,2,28,5,1,2026,3,30,0.0506,5.06,0,No Revenue Leakage,LOW,0.0
TEST000164,CUST00436,Farmer-Klein,Retail,Telecom,South,USA,Walkertown,cwise@woods-rodriguez.com,921-518-2379x31269,2022-02-05,Suspended,Net 45,582726.0,John Thomas,CON00038,Cloud,Enterprise Cloud,20.0,2384.0,53760.0,5.0,18.0,Quarterly,12.0,Platinum,9.0,2026.0,2688.0,2688.0,2713.0,2495.0,53760.0,2026-08-03,2026-09-02,EUR,Generated,Paid,1.0,9676.8,9676.8,5.0,2688.0,60748.8,0,0,0,0,0,0,0,0,,0.0,0,45.0,1651,4.520191649555099,0.0,1.0,-6988.800000000003,1.1300000000000001,0.0,1.0,0.0,0,20.0,22.6,-2.6000000000000014,1.1275167785234899,0.0,1.0093005952380953,0.9281994047619048,2026,8,3,0,3,2026,9,2,0.0414,4.14,0,No Revenue Leakage,LOW,0.0
TEST000165,CUST00174,Barnes LLC,Retail,IT,North,Singapore,Melissaview,iwhite@parks.com,+1-866-932-2702,2022-09-27,Inactive,Net 30,671019.0,Sneha Patel,CON00057,Security,Firewall,15.0,2956.0,34260.0,15.0,18.0,Quarterly,36.0,Platinum,10.0,2026.0,2284.0,2284.0,2411.0,2165.0,34260.0,2026-02-15,2026-03-17,EUR,Paid,Paid,3.0,6166.8,6166.8,15.0,5139.0,25246.66,0,0,0,0,1,0,0,0,Missing Charge,10041.14,1,30.0,1417,3.8795345653661877,0.0,1.0,9013.34,0.7369136018680678,0.0,1.0,0.0,0,15.0,11.053704028021016,3.9462959719789836,0.7726657645466847,0.0,1.0556042031523643,0.9478984238178634,2026,2,15,6,1,2026,3,17,0.9986,99.86,1,Revenue Leakage Detected,HIGH,9013.34
TEST000166,CUST00295,Hess PLC,Retail,Finance,South,Singapore,Deniseburgh,brownsandra@harper-franco.biz,(839)384-0289x141,2022-10-13,Suspended,Net 60,846657.0,Sneha Patel,CON00096,Voice,Voice Basic,5.0,2538.0,13850.0,10.0,18.0,Quarterly,36.0,Platinum,1.0,2026.0,2770.0,2770.0,2976.0,2740.0,13850.0,2025-12-26,2026-01-25,EUR,Sent,Pending,1.0,2493.0,2493.0,10.0,1385.0,14958.0,0,0,0,0,0,0,0,0,,0.0,0,60.0,1401,3.8357289527720737,0.0,1.0,-1108.0,1.08,0.0,1.0,0.0,0,5.0,5.4,-0.40000000000000036,1.0914105594956658,0.0,1.0743682310469314,0.9891696750902527,2025,12,26,4,4,2026,1,25,0.143,14.3,0,No Revenue Leakage,LOW,0.0
TEST000167,CUST00116,Carter LLC,SMB,Education,East,UK,Haynesmouth,shawn31@taylor.com,(712)577-5618,2025-06-10,Suspended,Net 45,387889.0,Arjun Kumar,CON00065,Security,Firewall,15.0,1647.0,13800.0,10.0,18.0,Quarterly,36.0,Platinum,7.0,2026.0,920.0,920.0,923.0,844.0,13800.0,2026-08-01,2026-08-31,INR,Sent,Pending,3.0,2484.0,2484.0,10.0,1380.0,14904.0,0,0,0,0,0,0,0,0,,0.0,0,45.0,430,1.1772758384668036,0.0,1.0,-1104.0,1.08,0.0,1.0,0.0,0,15.0,16.2,-1.1999999999999993,0.5585913782635095,0.0,1.0032608695652174,0.9173913043478261,2026,8,1,5,3,2026,8,31,0.2133,21.33,0,No Revenue Leakage,LOW,0.0
TEST000168,CUST00103,Hudson PLC,Retail,Manufacturing,North,UK,Candiceburgh,tiffany44@adams.com,(560)842-2325,2025-10-04,Active,Net 30,448929.0,John Thomas,CON00051,Cloud,Basic Cloud,20.0,1696.0,15440.0,0.0,18.0,Quarterly,36.0,Bronze,8.0,2026.0,772.0,772.0,1008.0,714.0,15440.0,2025-10-25,2025-11-24,INR,Generated,Overdue,1.0,2779.2,2779.2,0.0,0.0,18219.2,0,0,0,0,0,0,0,0,,0.0,0,30.0,314,0.8596851471594799,0.0,1.0,-2779.2000000000007,1.18,0.0,1.0,0.0,0,20.0,23.6,-3.6000000000000014,0.455188679245283,0.0,1.305699481865285,0.9248704663212435,2025,10,25,5,4,2025,11,24,0.2975,29.75,0,No Revenue Leakage,LOW,0.0
TEST000169,CUST00039,Lawson LLC,SMB,IT,West,Singapore,Lake James,erica21@lucas.org,(621)445-6232x858,2023-10-13,Active,Net 15,341999.0,John Thomas,CON00119,Voice,Voice Basic,5.0,577.0,5130.0,5.0,18.0,Monthly,36.0,Silver,1.0,2026.0,1026.0,1026.0,1200.0,832.0,5130.0,2025-11-18,2025-12-18,USD,Sent,Pending,1.0,923.4,923.4,5.0,256.5,5796.9,0,0,0,0,0,0,0,0,,0.0,0,15.0,1036,2.836413415468857,0.0,1.0,-666.8999999999996,1.13,0.0,1.0,0.0,0,5.0,5.6499999999999995,-0.6499999999999995,1.7781629116117852,0.0,1.1695906432748537,0.8109161793372319,2025,11,18,1,4,2025,12,18,0.0768,7.68,0,No Revenue Leakage,LOW,0.0
TEST000170,CUST00220,Figueroa PLC,Retail,Finance,South,Australia,New Joanne,lwood@patton-young.com,705.212.9276x63723,2023-11-05,Active,Net 60,271888.0,Sneha Patel,CON00175,Cloud,Business Cloud,20.0,1137.0,56440.0,10.0,18.0,Quarterly,12.0,Gold,10.0,2026.0,2822.0,2822.0,2992.0,2624.0,56440.0,2026-05-04,2026-06-03,EUR,Generated,Pending,1.0,10159.2,10159.2,10.0,5644.0,60955.2,0,0,0,0,0,0,0,0,,0.0,0,60.0,1013,2.7734428473648185,0.0,1.0,-4515.199999999997,1.0799999999999998,0.0,1.0,0.0,0,20.0,21.599999999999998,-1.5999999999999979,2.4819700967458225,0.0,1.0602409638554218,0.9298369950389794,2026,5,4,0,2,2026,6,3,0.0369,3.69,0,No Revenue Leakage,LOW,0.0
TEST000171,CUST00135,"Rodriguez, Brown and Mcneil",SMB,Telecom,South,USA,Michelleview,jacob83@trujillo.biz,+1-752-507-4466x60993,2026-02-22,Suspended,Net 60,912522.0,Sneha Patel,CON00078,Security,SOC,15.0,2819.0,11760.0,15.0,18.0,Yearly,12.0,Platinum,4.0,2026.0,784.0,784.0,1035.0,770.0,11760.0,2026-02-13,2026-03-15,INR,Generated,Paid,1.0,2116.8,1787.295137129849,15.0,1764.0,11783.3,1,0,0,0,0,0,0,0,Missing GST,329.5,1,60.0,173,0.4736481861738535,0.0,1.0,-23.299999999999272,1.0019812925170068,329.5048628701511,0.8443382167091124,0.0,0,15.0,15.029719387755101,-0.029719387755100968,0.2781128059595601,0.0,1.3201530612244898,0.9821428571428571,2026,2,13,4,1,2026,3,15,0.9983,99.83,1,Revenue Leakage Detected,HIGH,0.0
TEST000172,CUST00442,Coleman-Ruiz,Government,Telecom,South,India,Vincentville,annbennett@mccarthy-kelly.net,881-793-2426x87741,2023-02-10,Suspended,Net 45,472225.0,Priya Nair,CON00015,Internet,Fiber 1000,10.0,2546.0,5860.0,10.0,18.0,Yearly,36.0,Bronze,11.0,2026.0,586.0,586.0,618.0,516.0,5860.0,2026-02-06,2026-03-08,USD,Generated,Paid,2.0,1054.8,1054.8,10.0,586.0,6328.8,0,0,0,0,0,0,0,0,,0.0,0,45.0,1281,3.5071868583162216,0.0,1.0,-468.8000000000002,1.08,0.0,1.0,0.0,0,10.0,10.8,-0.8000000000000007,0.23016496465043204,0.0,1.0546075085324231,0.8805460750853242,2026,2,6,4,1,2026,3,8,0.0702,7.02,0,No Revenue Leakage,LOW,0.0
TEST000173,CUST00233,Harris-Martinez,Retail,Finance,South,Australia,West Derekmouth,wbarnes@robinson-phillips.com,+1-992-698-3168x7397,2021-09-20,Active,Net 60,922388.0,Sneha Patel,CON00084,Voice,Voice Basic,5.0,686.0,12155.0,15.0,18.0,Quarterly,12.0,Silver,4.0,2026.0,2431.0,2431.0,2560.0,2411.0,12155.0,2026-02-23,2026-03-25,EUR,Paid,Paid,2.0,2187.9,2187.9,15.0,1823.25,12519.65,0,0,0,0,0,0,0,0,,0.0,0,60.0,1789,4.898015058179329,0.0,1.0,-364.64999999999964,1.03,0.0,1.0,0.0,0,5.0,5.1499999999999995,-0.14999999999999947,3.543731778425656,0.0,1.0530645824763472,0.9917729329494035,2026,2,23,0,1,2026,3,25,0.0566,5.66,0,No Revenue Leakage,LOW,0.0
TEST000174,CUST00386,Gonzalez-Gomez,Enterprise,Healthcare,North,Singapore,South Garyton,brenda49@clements.com,(756)425-3135,2024-04-08,Suspended,Net 60,813711.0,Priya Nair,CON00118,Cloud,Basic Cloud,20.0,1997.0,52380.0,10.0,18.0,Quarterly,36.0,Bronze,1.0,2026.0,2619.0,2619.0,2671.0,2578.0,52380.0,2026-06-02,2026-07-02,INR,Sent,Pending,1.0,9428.4,9428.4,10.0,5238.0,56570.4,0,0,0,0,0,0,0,0,,0.0,0,60.0,858,2.349075975359343,0.0,1.0,-4190.4000000000015,1.08,0.0,1.0,0.0,0,20.0,21.6,-1.6000000000000014,1.3114672008012018,0.0,1.0198549064528446,0.9843451699121802,2026,6,2,1,2,2026,7,2,0.0991,9.91,0,No Revenue Leakage,LOW,0.0
TEST000175,CUST00499,"Anderson, Pollard and Mueller",Retail,IT,North,Australia,Nicholsville,jenniferrobbins@bray.com,001-407-297-7961,2026-05-11,Active,Net 45,900350.0,Arjun Kumar,CON00012,Security,SOC,15.0,1194.0,14985.0,5.0,18.0,Quarterly,36.0,Gold,2.0,2026.0,999.0,999.0,1296.0,977.0,14985.0,2026-06-25,2026-07-25,USD,Generated,Paid,2.0,2697.3,2697.3,5.0,749.25,16933.05,0,0,0,0,0,0,0,0,,0.0,0,45.0,95,0.2600958247775496,0.0,1.0,-1948.0499999999993,1.13,0.0,1.0,0.0,0,15.0,16.95,-1.9499999999999993,0.8366834170854272,0.0,1.2972972972972974,0.977977977977978,2026,6,25,3,2,2026,7,25,0.0478,4.78,0,No Revenue Leakage,LOW,0.0
TEST000176,CUST00027,Hardy-Bray,Enterprise,Education,North,India,Tinaborough,jeremy24@erickson.com,6089427109,2025-09-01,Suspended,Net 30,964091.0,John Thomas,CON00126,Security,Firewall,15.0,1535.0,30465.0,5.0,18.0,Monthly,12.0,Gold,11.0,2026.0,2031.0,2031.0,2133.0,1871.0,30465.0,2026-02-18,2026-03-20,USD,Paid,Paid,3.0,5483.7,5483.7,5.0,1523.25,34425.45,0,0,0,0,0,0,0,0,,0.0,0,30.0,347,0.9500342231348392,0.0,1.0,-3960.449999999997,1.13,0.0,1.0,0.0,0,15.0,16.95,-1.9499999999999993,1.3231270358306189,0.0,1.0502215657311669,0.9212210733628754,2026,2,18,2,1,2026,3,20,0.0871,8.71,0,No Revenue Leakage,LOW,0.0
TEST000177,CUST00110,Lewis-Livingston,Government,IT,North,India,Hunterhaven,zhenderson@davidson.org,(741)841-8328,2026-08-01,Inactive,Net 15,881538.0,Sneha Patel,CON00109,SaaS,ERP,25.0,2491.0,25100.0,0.0,18.0,Yearly,12.0,Gold,11.0,2026.0,1004.0,1004.0,1259.0,869.0,25100.0,2026-06-18,2026-07-18,USD,Sent,Paid,1.0,4518.0,4518.0,0.0,0.0,29618.0,0,0,0,0,0,0,0,0,,0.0,0,15.0,13,0.03559206023271732,0.0,1.0,-4518.0,1.18,0.0,1.0,0.0,0,25.0,29.5,-4.5,0.4030509835407467,0.0,1.25398406374502,0.8655378486055777,2026,6,18,3,2,2026,7,18,0.0497,4.97,0,No Revenue Leakage,LOW,0.0
TEST000178,CUST00064,Holmes-Mcintyre,Retail,Manufacturing,North,USA,West Kimberlymouth,wendymitchell@gonzalez-taylor.com,427.715.5188x442,2025-12-03,Inactive,Net 15,967230.0,Priya Nair,CON00107,Internet,Fiber 300,10.0,1368.0,9970.0,0.0,18.0,Yearly,24.0,Gold,10.0,2026.0,997.0,997.0,1023.0,987.0,9970.0,2026-01-24,2026-02-23,USD,Generated,Pending,1.0,1794.6,1794.6,0.0,0.0,11764.6,0,0,0,0,0,0,0,0,,0.0,0,15.0,254,0.6954140999315537,0.0,1.0,-1794.6000000000004,1.18,0.0,1.0,0.0,0,10.0,11.8,-1.8000000000000007,0.7288011695906432,0.0,1.0260782347041124,0.9899699097291875,2026,1,24,5,1,2026,2,23,0.1712,17.12,0,No Revenue Leakage,LOW,0.0
TEST000179,CUST00107,Perez Inc,Enterprise,IT,South,India,North Lawrenceport,patrickli@may.com,489-809-2753,2025-05-11,Suspended,Net 45,967888.0,Sneha Patel,CON00123,Voice,Voice Basic,5.0,1981.0,8265.0,0.0,18.0,Yearly,36.0,Platinum,2.0,2026.0,1653.0,1653.0,1825.0,1497.0,8265.0,2026-03-13,2026-04-12,EUR,Sent,Pending,1.0,1487.7,1487.7,0.0,0.0,9752.7,0,0,0,0,0,0,0,0,,0.0,0,45.0,460,1.2594113620807665,0.0,1.0,-1487.7000000000007,1.1800000000000002,0.0,1.0,0.0,0,5.0,5.9,-0.9000000000000004,0.834427057041898,0.0,1.104053236539625,0.9056261343012704,2026,3,13,4,1,2026,4,12,0.0471,4.71,0,No Revenue Leakage,LOW,0.0
TEST000180,CUST00108,Miller Inc,Retail,Logistics,South,Singapore,Port David,bbell@moody-wright.com,589.899.4043,2024-02-10,Active,Net 15,934574.0,Sneha Patel,CON00144,SaaS,HRMS,25.0,582.0,19450.0,0.0,18.0,Quarterly,12.0,Platinum,6.0,2026.0,778.0,778.0,787.0,745.0,19450.0,2026-04-23,2026-05-23,INR,Sent,Pending,1.0,3501.0,2358.488966889493,0.0,0.0,21808.49,1,0,0,0,0,0,0,0,Missing GST,1142.51,1,15.0,916,2.507871321013005,0.0,1.0,-2358.4900000000016,1.1212591259640103,1142.511033110507,0.6736615158210492,0.0,0,25.0,28.03147814910026,-3.031478149100259,1.3367697594501717,0.0,1.0115681233933163,0.9575835475578406,2026,4,23,3,2,2026,5,23,0.9981,99.81,1,Revenue Leakage Detected,HIGH,0.0
TEST000181,CUST00361,Smith-Serrano,Retail,Telecom,South,UK,East Johnland,douglas90@rosario.net,001-551-232-7972x4572,2026-03-21,Active,Net 15,862467.0,Sneha Patel,CON00073,Cloud,Business Cloud,20.0,2446.0,55460.0,5.0,18.0,Yearly,24.0,Platinum,6.0,2026.0,2773.0,2773.0,2773.0,2725.0,55460.0,2026-07-27,2026-08-26,USD,Paid,Pending,1.0,9982.8,9982.8,5.0,2773.0,62669.8,0,0,0,0,0,0,0,0,,0.0,0,15.0,146,0.3997262149212868,0.0,1.0,-7209.800000000003,1.1300000000000001,0.0,1.0,0.0,0,20.0,22.6,-2.6000000000000014,1.133687653311529,0.0,1.0,0.9826902271907682,2026,7,27,0,3,2026,8,26,0.0167,1.67,0,No Revenue Leakage,LOW,0.0
TEST000182,CUST00438,Martin Ltd,SMB,Education,North,UK,East Jamesville,mccluretyler@pratt.net,(460)641-6448x59592,2026-01-17,Active,Net 60,147756.0,Rahul Sharma,CON00095,SaaS,HRMS,25.0,1160.0,44850.0,10.0,18.0,Quarterly,36.0,Gold,4.0,2026.0,1794.0,1794.0,2039.0,1728.0,44850.0,2025-08-22,2025-09-21,INR,Sent,Paid,2.0,8073.0,8073.0,10.0,4485.0,48438.0,0,0,0,0,0,0,0,0,,0.0,0,60.0,209,0.5722108145106092,0.0,1.0,-3588.0,1.08,0.0,1.0,0.0,0,25.0,27.0,-2.0,1.546551724137931,0.0,1.1365663322185062,0.9632107023411371,2025,8,22,4,3,2025,9,21,0.0528,5.28,0,No Revenue Leakage,LOW,0.0
TEST000183,CUST00108,Miller Inc,Retail,Logistics,South,Singapore,Port David,bbell@moody-wright.com,589.899.4043,2024-02-10,Active,Net 15,934574.0,Sneha Patel,CON00004,Voice,Voice Basic,5.0,2127.0,5280.0,10.0,18.0,Monthly,36.0,Gold,11.0,2026.0,1056.0,1056.0,1279.0,899.0,5280.0,2026-06-27,2026-07-27,EUR,Paid,Overdue,1.0,950.4,950.4,10.0,528.0,5702.4,0,0,0,0,0,0,0,0,,0.0,0,15.0,916,2.507871321013005,0.0,1.0,-422.39999999999964,1.0799999999999998,0.0,1.0,0.0,0,5.0,5.3999999999999995,-0.39999999999999947,0.49647390691114246,0.0,1.2111742424242424,0.8513257575757576,2026,6,27,5,2,2026,7,27,0.0464,4.64,0,No Revenue Leakage,LOW,0.0
TEST000184,CUST00419,Church Group,Enterprise,Finance,South,USA,South Brian,hillcheryl@ashley-alexander.com,001-944-772-3229x03102,2021-12-14,Active,Net 30,63140.0,Sneha Patel,CON00088,Internet,Fiber 100,10.0,1166.0,6810.0,5.0,18.0,Yearly,24.0,Bronze,11.0,2026.0,681.0,681.0,935.0,552.0,6810.0,2025-11-29,2025-12-29,INR,Paid,Paid,3.0,1225.8,1225.8,5.0,340.5,7695.3,0,0,0,0,0,1,0,0,Duplicate Invoice,7695.3,1,30.0,1704,4.6652977412731005,0.0,1.0,-885.3000000000002,1.1300000000000001,0.0,1.0,0.0,0,10.0,11.3,-1.3000000000000007,0.5840480274442539,0.0,1.3729809104258444,0.8105726872246696,2025,11,29,5,4,2025,12,29,0.0774,7.74,0,No Revenue Leakage,LOW,0.0
